index,gene,drug
46450,KDM4A,OXYTETRACYCLINE
46451,PDGFRB,XL-820
46452,VEGFA,MINOCYCLINE
46453,GABRR1,FLURAZEPAM
46454,OPRM1,ALFENTANIL
46455,ALDH1A1,P-HYDROXYCINNAMALDEHYDE
46456,PIK3R1,WORTMANNIN
46457,ALOX15,EHNA
46458,TUFM,CHEMBL384759
46459,JAK2,TAE-684
46460,NFE2L2,CHEMBL530499
46461,REN,1.ALPHA.-HYDROXYVITAMIN D5
46462,RAD52,CHEMBL1367933
46463,CYP3A7,CYCLOSPORINE
46464,AR,SIROLIMUS
46465,PIK3CA,DOCETAXEL
46466,CYP2D6,ZUCLOPENTHIXOL
46467,ACVR1,CHEMBL379975
46468,IDH3A,METHYLDOPA
46469,TARDBP,ANDROSTERONE
46470,GABRB2,ENFLURANE
46471,EHMT2,AP-7
46472,BRAF,ALPELISIB
46473,ALDH1A1,CHEMBL77387
46474,FLT4,GSK-269962A
46475,APOBEC3F,SEMAXANIB
46476,CHRM3,DAROTROPIUM BROMIDE
46477,ADAM17,ILOMASTAT
46478,SCN2A,DRONEDARONE HYDROCHLORIDE
46479,NR3C1,BETAMETHASONE VALERATE
46480,ERBB3,ELGEMTUMAB
46481,HRH3,BAVISANT
46482,CACNA1C,DROTAVERINE
46483,MAPK8,TAMOXIFEN
46484,TOP1,LAMELLARIN D
46485,MPHOSPH8,CEFOTAXIME SODIUM
46486,PKN2,CHEMBL541400
46487,MAPT,5-NITRO-2-PHENYLPROPYLAMINOBENZOIC ACID [NPPB]
46488,CYP2C19,CHEMBL1317986
46489,CCNA2,CHEMBL518800
46490,CYP3A4,TYRPHOSTIN 47
46491,AR,NALED
46492,ALB,WARFARIN
46493,SMN2,ANISINDIONE
46494,IRAK1,SB-220025
46495,GSTT1,AMOXICILLIN
46496,IL1B,PRAVASTATIN
46497,KDM4E,RUTIN
46498,KDM4A,CHEMBL602213
46499,GPHN,PROPIONIC ACID
46500,GSTZ1,DITHIOTHREITOL
46501,FLT3,SORAFENIB
46502,C5,PEXELIZUMAB
46503,HTR2C,MK-212
46504,MERTK,SITRAVATINIB
46505,OPRD1,ADL-5747
46506,DDR2,SITRAVATINIB
46507,F10,NAFAMOSTAT
46508,PTGES3,ACETAMINOPHEN
46509,ADRA2A,CHEMBL445001
46510,SUMO2,BITHIONOLOXIDE
46511,PKN2,ERLOTINIB
46512,TUBB2A,VERUBULIN
46513,THRB,JUGLONE
46514,CAMK2D,PF-00562271
46515,PRKAA1,PD-0166285
46516,IL1R1,EPOETIN ALFA
46517,STAT3,CHEMBL578504
46518,SLCO1B1,ATAZANAVIR
46519,PDE4B,LIRIMILAST
46520,RPS6KB1,ILORASERTIB
46521,DTYMK,CHEMBL1160597
46522,NSD2,CHEMBL258756
46523,ERBB4,CENISERTIB
46524,IDH1,CHEMBL587849
46525,TAOK1,SP-600125
46526,TRPC5,METHYLPREDNISOLONE
46527,SYK,R-406
46528,HTR2C,DULOXETINE
46529,CALCR,SMC021
46530,NR1H4,TROPIFEXOR
46531,HRH1,PEROSPIRONE
46532,UGT1A4,TACROLIMUS
46533,TAOK1,BMS-387032
46534,CXCL8,CORONOPILIN
46535,NFE2L2,CHEMBL582983
46536,DYRK1A,CHEMBL2005186
46537,CSNK2A3,CISPLATIN
46538,IDH1,CHEMBL530291
46539,SRC,TAE-684
46540,GMNN,CHEMBL1990783
46541,MAPT,MAHANIMBINE
46542,GMNN,ENCLOMIPHENE CITRATE
46543,MAPK3,PHENETHYLISOTHIOCYANATE
46544,CDK1,SNS-314
46545,FGFR1,SP-600125
46546,MAP3K20,SNS-314
46547,GSR,MISONIDAZOLE
46548,PTEN,BUPARLISIB
46549,GOT2,ASPARTIC ACID
46550,SERPINA5,HEPARIN
46551,GSK3B,AT-9283
46552,SSTR5,LANREOTIDE ACETATE
46553,HCRTR2,MK-1064
46554,CHRM3,CLIDINIUM
46555,CHRM3,IPRATROPIUM BROMIDE
46556,HTR3A,DOLASETRON
46557,CHRM3,ATROPINE SULFATE
46558,CYP2C9,DIACEREIN
46559,RECQL,CHEMBL343002
46560,EGFR,R-406
46561,GMNN,CHEMBL461579
46562,GABRA2,ETAZOLATE
46563,GAPDH,TAMOXIFEN
46564,DMPK,CHEMBL269264
46565,MAOB,CHEMBL1813518
46566,EHMT2,CHEMBL1534034
46567,TOP1,CHEMBL2171812
46568,SMAD3,CHEMBL1519374
46569,ALOX15,APIOL
46570,SENP6,CHEMBL484663
46571,CYP3A4,CLOFIBRATE
46572,CYP2B6,TAMOXIFEN
46573,MAPT,CHEMBL1984884
46574,ATM,CHEMBL299853
46575,CDC42,SECRAMINE A
46576,GABRG1,CINOLAZEPAM
46577,KIT,TELATINIB
46578,ERBB2,TAK-285
46579,KCNQ5,NERISPIRDINE
46580,HTR1E,ERGOTAMINE
46581,JAK1,ZOTIRACICLIB
46582,CHRNA4,BUTALBITAL
46583,MMP1,DOXYCYCLINE
46584,STAB2,HYALURONATE SODIUM
46585,GMNN,ALEXIDINE DIHYDROCHLORIDE
46586,HSD11B1,CHEMBL1234276
46587,NFE2L2,DEXBUDESONIDE
46588,TP73,CISPLATIN
46589,CYP4A11,AMILORIDE
46590,HDAC1,BUTYRYLHYDROXAMIC ACID
46591,HSP90AB1,CHEMBL2022241
46592,GPI,CHEMBL1235136
46593,USP1,CHEMBL1519374
46594,CYP3A4,IODOPHENPROPIT
46595,TOP2A,HURATOXIN
46596,MAPT,TETROQUINONE
46597,AKT1,VEMURAFENIB
46598,GABRG3,CLOMETHIAZOLE
46599,HSD17B10,GRAVEOLINE
46600,RELA,QUERCETIN
46601,GABRA2,CLONAZEPAM
46602,DRD3,VILAZODONE
46603,FGFR3,PAZOPANIB
46604,PTGER4,TREPROSTINIL
46605,LMAN1,MOROCTOCOG ALFA
46606,ANPEP,CURCUMIN
46607,NFE2L2,DESACETOXYMATRICARIN
46608,FYN,PD-0166285
46609,CYP3A4,MINOXIDIL
46610,FEN1,PHENYLSTIBONIC ACID
46611,ALDH1A1,PLUMBAGIN
46612,CYP2D6,PROCHLORPERAZINE
46613,RNF8,TRASTUZUMAB
46614,CREBBP,CHEMBL1797713
46615,TAC1,FUROSEMIDE
46616,CAMP,SELENOCYSTEINE
46617,PLAT,BORTEZOMIB
46618,PRKCA,PERIFOSINE
46619,RORC,BENZETHONIUM CHLORIDE
46620,IGFBP1,DROLOXIFENE
46621,PARP1,CHEMBL123978
46622,ALDH1A1,CHEMBL595227
46623,MAPK12,OPHIOBOLIN O
46624,CYP3A4,LUZINDOLE
46625,CDKN1A,CYCLOSPORINE
46626,CHRM3,TIOTROPIUM
46627,MET,SGX-523
46628,PIK3CD,FIMEPINOSTAT
46629,DRD2,PERGOLIDE
46630,PTGIR,CARBACYCLIN
46631,PIK3R6,BUPARLISIB
46632,HTR1E,METHYLERGONOVINE
46633,GRIN1,GLYCINE
46634,SLC6A3,PHENELZINE
46635,TRPM4,GLYBURIDE
46636,SERPINE1,UROKINASE
46637,ABCC2,CEFOXITIN
46638,DDIT3,6-DIAZO-5-OXO-L-NORLEUCINE
46639,MAOB,LADOSTIGIL
46640,TBXA2R,LAROPIPRANT
46641,TOP2A,BANOXANTRONE
46642,GABRA4,PHENOBARBITAL
46643,MTHFR,LEVODOPA
46644,ADORA1,CHROMOCARB
46645,F10,CHEMBL557915
46646,FGFR2,TRAFERMIN
46647,PIM1,CHEMBL200528
46648,CYB5R1,RASBURICASE
46649,RAB9A,ONONIN
46650,POLI,HOMIDIUM BROMIDE
46651,MT-ND4,METFORMIN HYDROCHLORIDE
46652,ADORA2B,THEOPHYLLINE
46653,PGR,PF-03882845
46654,NDUFB7,ME-344
46655,GABRP,METHYPRYLON
46656,KCNJ6,ISAVUCONAZOLE
46657,BGLAP,PROPRANOLOL
46658,AFP,BLEOMYCIN
46659,USP1,CRYPTOTANSHINONE
46660,BAZ2B,METHACYCLINE HYDROCHLORIDE
46661,NPC1,CHEMBL546344
46662,ABCC3,EFAVIRENZ
46663,STXBP2,EMAPALUMAB
46664,EHMT2,IDAZOXAN HYDROCHLORIDE
46665,MAPK9,"BRIMAPITIDE, C-TERMINAL ACID"
46666,IDI1,DIMETHYLALLYL DIPHOSPHATE
46667,HSD17B10,1-NAPHTHYLISOTHIOCYANATE
46668,ALOX12,CHEMBL154580
46669,JAK2,6-AZAURIDINE
46670,DRD1,MIFEPRISTONE
46671,ACHE,DESOXYCORDIFOLINE
46672,CYP2C19,CLOFIBRATE
46673,CYP2D6,CHEMBL1256851
46674,NEK4,R-406
46675,CYP2C19,MINOCYCLINE
46676,SYK,APITOLISIB
46677,FADS1,LINOLENIC ACID
46678,PIK3CG,QUERCETIN
46679,FLT1,POLAPREZINC
46680,NR3C1,BETAMETHASONE PHOSPHORIC ACID
46681,PKM,CHEMBL408850
46682,RAB9A,FRENTIZOLE
46683,CBR3,DAUNORUBICIN
46684,KDM4A,COLCHICEINE
46685,TUBA4A,MAYTANSINE
46686,ATAD5,CHEMBL22062
46687,EHMT2,HARMOL
46688,CASP6,CHEMBL139935
46689,PTAFR,DERSALAZINE
46690,HRH3,BODILISANT
46691,GNAQ,PLX-4720
46692,CYP3A4,EMODIN
46693,ALDH18A1,GLUTAMIC ACID
46694,CYP2D6,MICONAZOLE
46695,HSD17B10,DIMETHYLPINOCEMBRIN
46696,TUBB,DOLASTATIN-10
46697,IFNL3,LEDIPASVIR
46698,EHMT2,PAXILLINE
46699,VDR,METHOTREXATE
46700,NT5E,CLOZAPINE
46701,KCNH8,GUANIDINE HYDROCHLORIDE
46702,GABBR2,ARBACLOFEN
46703,MMP9,ILOMASTAT
46704,PIK3R3,PWT-33587
46705,TLR9,HYDROXYCHLOROQUINE
46706,HDAC5,QUISINOSTAT
46707,MAGEA3,ASTUPROTIMUT-R
46708,PIK3R1,QUERCETIN
46709,HRH1,PROPIOMAZINE HYDROCHLORIDE
46710,HTR2A,DESIPRAMINE
46711,CHRNB2,METHADONE
46712,STK33,FOSTAMATINIB
46713,PON1,ZINC CHLORIDE
46714,KAT2A,CHEMBL592124
46715,CD19,COLTUXIMAB RAVTANSINE
46716,ERBB4,DASATINIB
46717,CXCL8,EMODIN
46718,AR,PROBENECID
46719,CYP3A4,CHEMBL177809
46720,KDM4A,2-PICOLINIC ACID
46721,PYGL,CHEMBL335954
46722,GABRP,FLUMAZENIL
46723,NPC1,CHEMBL259615
46724,MAPK13,ILORASERTIB
46725,POLK,CHEMBL482050
46726,SCN4A,MORICIZINE HYDROCHLORIDE
46727,PTGDR2,AM-461
46728,CYSLTR1,VERLUKAST
46729,HTR7,LY2590443
46730,GRM4,CHEMBL88612
46731,ADRA2C,TOLAZOLINE HYDROCHLORIDE
46732,TNNC1,FELODIPINE
46733,FEN1,"2-METHOXY-1,4-NAPHTHOQUINONE"
46734,DLG4,CHEMBL283807
46735,KCNH2,CHEMBL546531
46736,GBA,CHEMBL588327
46737,PRKCD,SNS-314
46738,SMN2,MYCOPHENOLIC ACID
46739,CYP3A4,LECANORIC ACID
46740,KDM4A,CEPHALOTHIN
46741,GAA,DUVOGLUSTAT
46742,TH,DOXYCYCLINE
46743,KDR,PD-0166285
46744,SIVA1,METHYLDOPA
46745,OR52J2P,LITHIUM
46746,MCL1,CHEMBL1364172
46747,POLI,RHEIN
46748,ENO2,INSULIN
46749,BCL2L1,CHEMBL106708
46750,TGM2,ATORVASTATIN
46751,SSTR1,PASIREOTIDE DIASPARTATE
46752,TACR3,ELEDOISIN
46753,HTR2C,LORCASERIN
46754,CHRNG,ATRACURIUM BESYLATE
46755,ADRA2C,ROXINDOLE
46756,NFKB2,FISH OIL TRIGLYCERIDES
46757,POLI,CHEMBL297304
46758,ABCB1,QUININE
46759,BMP7,DAUNORUBICIN
46760,KDM4E,CHEMBL225513
46761,TARDBP,PROGESTERONE
46762,HIF1A,ELLIPTECINE
46763,SMAD3,IMATINIB
46764,EGFR,GO-6976
46765,POLH,GARCINONE E
46766,CYP2C19,NISOLDIPINE
46767,TP53,RALOXIFENE
46768,IDH1,CHEMBL582055
46769,DRD3,METHYLPHENIDATE
46770,TNF,REMTOLUMAB
46771,ABCC9,SARAKALIM
46772,IDH1,MICONAZOLE NITRATE
46773,EHMT2,ARACHIDONOYL DOPAMINE
46774,KDM4E,CHEMBL313737
46775,KDM4A,CHEMBL585502
46776,INSR,INSULIN ZINC SUSP BEEF
46777,SCNN1D,TRIAMTERENE
46778,PIK3CD,PA-799
46779,VEGFA,BEVACIZUMAB
46780,NR1I2,NIFEDIPINE
46781,ADRA1A,QUINIDINE
46782,LY96,MORPHINE
46783,TNF,DEXANABINOL
46784,AURKB,PAZOPANIB
46785,TARDBP,FAGARONINE
46786,CSNK2A1,CHEMBL270512
46787,RECQL,STICTIC ACID
46788,NFKB1,TYRPHOSTIN AG-1478
46789,PGK1,COPPER
46790,WRN,HOMIDIUM BROMIDE
46791,HPGD,TOLMETIN SODIUM
46792,CYP3A5,SUNITINIB
46793,KRAS,CHEMBL217354
46794,CYP2C9,CP-339818
46795,OPRK1,NIRAVOLINE
46796,G6PD,DOXORUBICIN
46797,MET,ILORASERTIB
46798,CYP1A2,LEUCINE
46799,FGFR2,CETUXIMAB
46800,MUC16,CYCLOSPORINE
46801,MET,SAVOLITINIB
46802,NPR1,NITROGLYCERIN
46803,TUBB6,VINORELBINE TARTRATE
46804,P2RX2,CHEMBL1672105
46805,PIK3CG,SERABELISIB
46806,HTR1A,ROTIGOTINE
46807,CHRM1,ACLIDINIUM
46808,ADRA1A,OXYMETAZOLINE HYDROCHLORIDE
46809,HTR3A,PALONOSETRON HYDROCHLORIDE
46810,CDK15,ENZASTAURIN
46811,FCGR3B,LACTULOSE
46812,BRAF,TIVOZANIB
46813,NR1I2,DEMECLOCYCLINE
46814,TOP2A,MAKALUVAMINE F
46815,GCK,RO-281675
46816,KAT2A,TETRABROMOBENZOTRIAZOLE
46817,PDCD1,SASANLIMAB
46818,KDM4A,CHEMBL593211
46819,RSL24D1,ANISOMYCIN
46820,HTT,FLUORESCEIN
46821,MAPK9,LINIFANIB
46822,CYP2D6,PIRINIXIC ACID
46823,PKM,TRANILAST
46824,NFE2L2,TIOXOLONE
46825,ABCC1,ZIDOVUDINE
46826,DRD3,CABERGOLINE
46827,MAP2K7,SELUMETINIB
46828,SCNN1D,AMILORIDE
46829,CA11,ZONISAMIDE
46830,PDE4C,AMINOPHYLLINE
46831,IL1A,RILONACEPT
46832,F7,MENADIOL SODIUM DIPHOSPHATE
46833,S100A16,"CALCIUM PHOSPHATE, TRIBASIC"
46834,UGT1A10,METHOTREXATE
46835,NFE2L2,CHEMBL583584
46836,EHMT2,CHEMBL1478462
46837,FANCD2,DOXORUBICIN HYDROCHLORIDE
46838,GPR55,ANGUSTIBALIN
46839,KCNH2,CHEMBL590947
46840,TNC,8H9 131I
46841,GRIA2,CHEMBL333964
46842,NPC1,CHEMBL483633
46843,MMP9,BEVACIZUMAB
46844,CDK2,OLOMOUCINE II
46845,VDR,CHEMBL565893
46846,GFER,TRIMEPRAZINE TARTRATE
46847,UGGT2,HYDROCHLOROTHIAZIDE
46848,CYP2A6,VARENICLINE
46849,HIF1A,FLUFENAMIC ACID
46850,IGHV3-23,CHEMBL1233973
46851,OPRK1,LEVALLORPHAN TARTRATE
46852,GABRA6,LOREDIPLON
46853,GABRA6,CHLORDIAZEPOXIDE
46854,OPRM1,ETHYLMORPHINE
46855,MTOR,OMIPALISIB
46856,FGFR4,ENMD-981693
46857,ADRA1A,NICARDIPINE
46858,NFE2L2,BROMETHALIN
46859,ABCG2,SIMVASTATIN
46860,NKX6-1,INSULIN
46861,BAZ2B,CHEMBL585827
46862,AR,HALOBETASOL PROPIONATE
46863,MAP3K20,ALSTERPAULLONE
46864,NFE2L2,2-MERCAPTOBENZOTHIAZOLE
46865,ATM,TRAMETINIB
46866,ALDH1A1,BENZOTHIAZYL DISULFIDE
46867,GMNN,VINBURNINE
46868,POLB,CHEMBL546257
46869,BDKRB2,ENALAPRIL
46870,THRB,QUINALIZARIN
46871,PTH,HYDROXYUREA
46872,DAPK3,PF-00562271
46873,GAA,DUVOGLUSTAT HYDROCHLORIDE
46874,HSD17B10,"2,3-DIHYDROXY-6,7-DICHLOROQUINOXALINE"
46875,SRPK1,LY-2090314
46876,S1PR5,SIPONIMOD
46877,TOP2A,NORFLOXACIN
46878,SSTR5,CORTISTATIN-14
46879,HTR1A,BUSPIRONE
46880,CA3,BRINZOLAMIDE
46881,EHMT2,NOREPINEPHRINE
46882,MAPT,CHEMBL580071
46883,FCGR3A,PALIVIZUMAB
46884,BRAF,DACTOLISIB
46885,LEPR,ATORVASTATIN
46886,NAT2,SULFAPYRIDINE
46887,MAP2K2,CHEMBL1956073
46888,F2,PHENYLALANINE METHYL ESTER
46889,CASP7,CHEMBL376616
46890,CYP2D6,ETIDRONIC ACID
46891,FEN1,CHEMBL68534
46892,HDAC10,APICIDIN
46893,TP53,AZATHIOPRINE
46894,FLT4,CHLORPYRAMIN HYDROCHLORIDE
46895,NPSR1,CHEMBL578512
46896,ERBB4,LAUROGUADINE
46897,CYP2C19,QUINOXALINE1
46898,GMNN,CHEMBL582276
46899,ESR1,CHEMBL236086
46900,AR,CHEMBL118280
46901,YES1,IBRUTINIB
46902,FLT4,TELATINIB
46903,AURKC,ILORASERTIB
46904,PTGS2,NS-398
46905,CPT2,PERHEXILINE
46906,CD248,ONTUXIZUMAB
46907,NDUFV2,NV-128
46908,DPP4,GOSOGLIPTIN
46909,TBXA2R,IFETROBAN
46910,AVPR2,CONIVAPTAN
46911,OPRM1,ANILERIDINE HYDROCHLORIDE
46912,GABRA1,FLUNITRAZEPAM
46913,SCN1A,BRIVARACETAM
46914,VDR,HEXACHLOROPHENE
46915,BLK,ALISERTIB
46916,HLA-B,CARBAMAZEPINE
46917,POLK,TYRPHOSTIN 23
46918,AR,PERBROMOBENZENE
46919,CYP2C9,IBUPROFEN
46920,HSPB1,CHEMBL333177
46921,MAOB,ISATIN
46922,MAP2K1,CERITINIB
46923,EHMT2,L-MIMOSINE
46924,EHMT2,CHOLECALCIFEROL
46925,AR,SAQUINAVIR MESYLATE
46926,ESRRA,CHEMBL189753
46927,NDUFS7,ME-344
46928,GRIN3B,RALFINAMIDE
46929,HDAC1,CITARINOSTAT
46930,NPY4R,NICLOSAMIDE
46931,KAT2B,GARCINOL
46932,HRH3,CHEMBL351231
46933,PCAP,ETIDRONIC ACID
46934,VDR,CEFOTAXIME
46935,PLG,GARLIC
46936,SIRT1,SURAMIN
46937,USP1,CHEMBL578905
46938,KLK1,ALUMINUM ACETATE
46939,GMNN,CHEMBL1498652
46940,BDNF,LIDOCAINE
46941,ASL,ARGININE
46942,GCLC,CYSTEINE
46943,F10,CHEMBL232566
46944,APOBEC3F,CHEMBL600692
46945,ITGAL,CASEARINONE B
46946,MAPT,HYPERICIN
46947,POLK,CHEMBL458328
46948,NFE2L2,DISULFIRAM
46949,RAD52,GR-127935
46950,AURKA,ENTRECTINIB
46951,SLC25A4,CLODRONIC ACID
46952,PIK3CA,ZSTK-474
46953,SELL,BIMOSIAMOSE
46954,CACNA1C,IBUTILIDE
46955,RORB,TRETINOIN
46956,PSMA1,IXAZOMIB CITRATE
46957,NR1I2,DEXAMETHASONE
46958,CYP3A4,ETHAVERINE HYDROCHLORIDE
46959,UGT2B7,LOSARTAN
46960,MB,IMIDAZOLE
46961,MAPK14,ILORASERTIB
46962,MBL2,CHEMBL1234283
46963,SLC28A3,ZIDOVUDINE
46964,AR,MITOXANTRONE HYDROCHLORIDE
46965,RICTOR,VISTUSERTIB
46966,TOP2A,CHEMBL594259
46967,IL17C,VIDOFLUDIMUS
46968,RAD52,CHEMBL124006
46969,KDM4A,CINTAZONE
46970,UQCRFS1,AZOXYSTROBIN
46971,AHR,COLFORSIN
46972,NFE2L2,BETAMETHASONE
46973,PAH,CARBOCYSTEINE
46974,ALOX15,CHEMBL580851
46975,CRYGD,HE3235
46976,PGR,ULIPRISTAL
46977,YES1,HESPERADIN
46978,GHRHR,SERMORELIN ACETATE
46979,SCN7A,ETIDOCAINE HYDROCHLORIDE
46980,HRH1,CHLORPHENIRAMINE POLISTIREX
46981,CACNA1F,ARANIDIPINE
46982,APP,COPPER
46983,KCNA1,TETRYLAMMONIUM
46984,PDE4A,ETAZOLATE
46985,MMP9,CURCUMIN PYRAZOLE
46986,EHMT2,"1,2-NAPHTHOQUINONE"
46987,HIF1A,DEOXIEPINEPHRINE
46988,MAPK3,CHEMBL389685
46989,TYMSOS,AZATHIOPRINE
46990,AURKB,ALISERTIB
46991,CYP3A4,AMG-232
46992,MTHFR,OLANZAPINE
46993,NOS2,CHEMBL479014
46994,ADH1A,ALCOHOL
46995,HTT,CG-200745
46996,CYP2C19,AMITRIPTYLINOXIDE
46997,ITGB3,GLPG-0187
46998,IDH1,KAMEBANIN
46999,AR,SPIRADOLINE
47000,CHRNA3,MECAMYLAMINE HYDROCHLORIDE
47001,GRIA3,TEZAMPANEL
47002,PDE3A,ENOXIMONE
47003,GABRQ,TALBUTAL
47004,CD1A,ANTI-THYMOCYTE GLOBULIN (RABBIT)
47005,AKT1S1,SAPANISERTIB
47006,GABRG2,ADIPIPLON
47007,RARA,NRX195183
47008,GPR35,FUROSEMIDE
47009,KDM4E,CADMIUM ACETATE
47010,PRKAA1,GW441756X
47011,GABRG1,ETHCHLORVYNOL
47012,POLI,AMPICILLIN
47013,EHMT2,DIMETHYLPHENYLPIPERAZINIUM
47014,NCOA1,CHEMBL187105
47015,RAPGEF4,MYRICETIN
47016,UCK2,CYTIDINE
47017,RAD52,CHEMBL478754
47018,KCNH2,CHEMBL597857
47019,KDM4A,APOMORPHINE HYDROCHLORIDE HEMIHYDRATE
47020,BRCA1,ACRIFLAVINE
47021,MCL1,CHEMBL116548
47022,ATAD5,VANOXERINE
47023,AR,ETHACRYNIC ACID
47024,USP2,CURCUMIN
47025,AASS,GLUTAMIC ACID
47026,GABRE,CLONAZEPAM
47027,GLRA3,PICROTOXIN
47028,PDE4D,BPN-14770
47029,ESR2,LETROZOLE
47030,HDAC2,CHEMBL1650245
47031,PPARD,CLOFLUCARBAN
47032,PDE4A,AROFYLLINE
47033,NR1I3,KETOCONAZOLE
47034,TH,FLUTAMIDE
47035,TPM3,THIOGUANINE
47036,XIAP,CHEMBL1230662
47037,FLT3,CHEMBL375293
47038,LTF,TALACTOFERRIN ALFA
47039,RACGAP1,"4,4'-THIODIANILINE"
47040,F2,CHEMBL1234624
47041,ATXN2,TRIFLUOPERAZINE HYDROCHLORIDE
47042,RPS6KB1,CHEMBL578061
47043,CYP19A1,ISOPROPYL ALCOHOL
47044,ESR1,GENTIAN VIOLET
47045,ADRA2A,AMPHETAMINE
47046,HSP90AA1,CHEMBL601768
47047,NFE2L2,BORTEZOMIB
47048,DOK5,DOXORUBICIN
47049,IGHG4,COPPER
47050,ADRA2B,DOPAMINE
47051,HDAC1,SCRIPTAID
47052,SLC6A2,BUPROPION
47053,ABCC9,GLYBURIDE
47054,HRH1,ESMIRTAZAPINE MALEATE
47055,OPRK1,HYDROCODONE BITARTRATE
47056,KCNH1,QUINIDINE
47057,SEMA4D,PEPINEMAB
47058,C4BPB,METHYLDOPA
47059,NAT1,DEXTROAMPHETAMINE
47060,STAT1,PICOPLATIN
47061,IL2,RITUXIMAB
47062,CYTH3,CHEMBL23552
47063,GMNN,CHEMBL533954
47064,EHMT2,1-AMINOCYCLOPROPANE CARBOXYLIC ACID
47065,CYP3A4,MENTHOFURAN
47066,CYP2C9,TAMOXIFEN
47067,DDAH2,L-CITRULLINE
47068,IL17A,CJM-112
47069,MAPK8,CHEMBL209740
47070,PIK3CA,CGM-097
47071,KDM4E,CHEMBL222556
47072,ARF1,GUANOSINE TRIPHOSPHATE
47073,CYP3A4,ZOLANTIDINE
47074,KDM4A,DEOXYVASICINONE
47075,AK8,CHEMBL437508
47076,ADRA1A,TRIMIPRAMINE MALEATE
47077,GPT2,PHENELZINE
47078,CFTR,IBUPROFEN
47079,CDK4,ABEMACICLIB
47080,PTGER2,PF-04418948
47081,ADRA2B,EPINEPHRINE
47082,DRD5,FLUPHENAZINE
47083,SNRPD2,ARTENIMOL
47084,ZAP70,FOSTAMATINIB
47085,ABL1,TRAMETINIB
47086,CYP2D6,CHEMBL285932
47087,CLK2,PF-00562271
47088,APEX1,INDAPAMIDE
47089,MAPT,ISOBOLDINE
47090,NPC1,CHEMBL591598
47091,CA4,SULFAMIDE
47092,AR,DEFERASIROX
47093,ADA,CLADRIBINE
47094,ABCG2,SILYBIN A
47095,GRP,NIFEDIPINE
47096,AKT1,NINTEDANIB
47097,ATAD5,CHEMBL601970
47098,NF2,CETUXIMAB
47099,CDK8,ALSTERPAULLONE
47100,AR,MEDRYSONE
47101,SLCO2B1,VERLUKAST
47102,GABRA4,MEPROBAMATE
47103,HDAC11,CUDC-101
47104,ACHE,PHYSOSTIGMINE
47105,TUBA1A,INDIBULIN
47106,CHRM2,PROPANTHELINE
47107,NR1I2,MYRRH
47108,TGFBR1,FOSTAMATINIB
47109,NME1,CHEMBL1232205
47110,PLK1,CHEMBL421431
47111,BIRC5,METHOTREXATE
47112,APEX1,HARMINE
47113,ATAD5,CHEMBL581574
47114,PPARD,ISOXABEN
47115,FEN1,FAGARONINE
47116,EHMT2,CLOMETHIAZOLE
47117,RAB9A,CHEMBL201325
47118,CYP3A4,ETOPOSIDE
47119,UGT2B17,IBUPROFEN
47120,USP1,EVANS BLUE
47121,CYP2C9,ETHINYL ESTRADIOL
47122,PPARD,PROGLUMETACIN
47123,FEN1,METHOXSALEN
47124,HSD17B10,L-765314
47125,MYO9B,TESTOSTERONE
47126,PDGFRB,QUIZARTINIB
47127,HCAR3,NIACIN
47128,HTR2B,GLEMANSERIN
47129,GABRD,TEMAZEPAM
47130,CHRM5,PROPIOMAZINE
47131,TYK2,AT-9283
47132,DRD2,METOCLOPRAMIDE
47133,CYP2D6,ERYTHROMYCIN
47134,ATAD5,CHEMBL1408276
47135,CYP4F2,PHENPROCOUMON
47136,EED,ASTEMIZOLE
47137,SDS,SERINE
47138,DPP4,CHEMBL227954
47139,THPO,UREA
47140,ACADS,FLAVIN ADENIN DINUCLEOTIDE
47141,GNAS,TETRAETHYLAMMONIUM CHLORIDE
47142,CYP2C9,CHEMBL336095
47143,HTR1B,VENLAFAXINE
47144,MAPT,CHEMBL166486
47145,CDK5,CHEMBL406845
47146,GRIN3A,LATREPIRDINE
47147,GMNN,VINBLASTINE
47148,KMT2A,CHEMBL1362503
47149,BAZ2B,CHEMBL316034
47150,CYP2D6,ZAFIRLUKAST
47151,SLC22A11,CEPHALOTHIN
47152,DRD4,AMOXAPINE
47153,PIK3R5,SONOLISIB
47154,GABRA1,CLORAZEPIC ACID
47155,MST1R,MERESTINIB
47156,VDR,GOSSYPOL
47157,CA2,FORMIC ACID
47158,HPGD,PYRROLIDINE DITHIOCARBAMATE
47159,OPRM1,MORPHINE GLUCURONIDE
47160,ATP2A1,PIPERAQUINE
47161,CYP4A11,SPIRONOLACTONE
47162,USP1,SCOULERINE
47163,SLCO1B1,SORAFENIB
47164,CYP2C9,CP-55940
47165,HSD17B10,ESCULETIN
47166,PHKG2,RG-1530
47167,NRAS,AZD-5153
47168,CYP2D6,BENZYDAMINE
47169,HTR3A,OCTOPAMINE
47170,AGT,IMIDAPRIL
47171,CDK5,CHEMBL1997335
47172,STS,PROGESTERONE
47173,JUN,RETINYLRETINOATE
47174,CYP3A4,SR-2640
47175,MYC,THIOGUANINE
47176,ADORA2A,METRIFUDIL
47177,PLA2G7,DARAPLADIB
47178,CHD1,EPIRUBICIN
47179,GABRA3,ZOPICLONE
47180,GABRG2,NITRAZEPAM
