target_id,smiles,actives,true_actives,target_name,drug_name
18160,[H]N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC3=CNC4=C3C=CC=C4)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=C(O)C=C4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC4=CNC5=C4C=CC=C5)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC1=O)C(C)C)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)C(C)C)C(C)C)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(=O)N3)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC1=CNC3=C1C=CC=C3)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)[C@@H](C)CC,"'P05089', 'P15086', 'P30419', 'P09958', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P78540', 'P30411', 'Q96IY4', 'P23786', 'P42574', 'P55210', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'O95602', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'P62993', 'Q9HC97', 'Q8TDS4', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9H3R0', 'Q6B0I6', 'O60341', 'P10253', 'P10619', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HBH1', 'P03952', 'P56704', 'P00734', 'P05981', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'P50052', 'P47901', 'P32247', 'P17931', 'P34998', 'P35372', 'Q01726', 'P49146'",P08138,Tumor necrosis factor receptor superfamily member 16,cenegermin
1917,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,"'P15086', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P78540', 'Q6PL18', 'P46663', 'Q02742', 'Q96IY4', 'Q92523', 'P42574', 'P55210', 'P08709', 'Q9Y271', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'P62993', 'Q969S8', 'Q9UQL6', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30559', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P22001', 'Q6DWJ6', 'Q7Z601', 'P43116', 'O15151', 'P00734', 'P28702', 'O00141', 'P35499', 'Q15858', 'P30872', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'P50052', 'P18031', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P13497', 'P35372', 'Q01726', 'P49146'",Q06187,Tyrosine-protein kinase BTK,acalabrutinib
19095,COC1=C(OC)C=C2C(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=CC=NC2=C1,"'Q04759', 'P51512', 'Q02156', 'P25021','P28715', 'P29317', 'P10253', 'P00338', 'O43451', 'Q9Y5X5', 'P14222', 'P35498', 'P14410', 'P04066', 'Q9HBH9', 'P31639', 'P11474', 'P51812', 'P17948'",P17948,Vascular endothelial growth factor receptor 1,tivozanib
18451,COC1=C(OC)C=C2C(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=CC=NC2=C1,"'P15086', 'P08473', 'P06870', 'Q9UIQ6', 'P08311','P15121', 'P52895', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q96IY4', 'P42574', 'P55210', 'P08709', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P41440', 'P32239', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q8TDS4', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'P32245', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'O95665', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P37231', 'P03952', 'P43116', 'P00734', 'Q96NT5', 'P10276', 'P28702', 'P05981', 'Q9H228', 'P21731', 'P50052', 'P18031', 'Q01726'",P35968,Vascular endothelial growth factor receptor 2,tivozanib
19096,COC1=C(OC)C=C2C(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=CC=NC2=C1,"'P10275', 'P10636'",P35916,Vascular endothelial growth factor receptor 3,tivozanib
1978,[H]N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC1=O)[C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1CCC[C@H]1C(N)=O,"'P42336', 'P42338'",P30988,Calcitonin receptor,calcitonin (salmon synthetic)
1978,[H]N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)CNC1=O)[C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(N)=O,"'P42336', 'P42338'",P30988,Calcitonin receptor,calcitonin human
15515,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,"'O15496', 'P08908', 'Q8WUI4','P28222', 'P28221', 'P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18825', 'P27338', 'P21397', 'P14416', 'P35462', 'P21917', 'P10636', 'Q12809', 'P30305'",P31639,Sodium/glucose cotransporter 2,ertugliflozin
862,[H]N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,"'O15496', 'P08908', 'Q8WUI4','P28222', 'P28221', 'P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18825', 'P27338', 'P21397', 'P14416', 'P35462', 'P21917', 'P10636', 'Q12809', 'P30305'",P30556,Type-1 angiotensin II receptor,angiotensin II
875,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F,"'P15086','P0DMS8', 'P19801', 'P78540', 'P32320', 'Q9UBC3', 'P09884', 'P22413', 'P06730', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P09467', 'O95749', 'P42262', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'Q86X55', 'P00492', 'P20839', 'P12268', 'Q14145', 'O15054', 'P10253', 'P01160', 'Q9Y3Q0', 'P51582', 'Q15077', 'Q96LA8', 'O00398', 'Q99500', 'Q9H228', 'P19971', 'P17752', 'P47900'",P10275,Androgen receptor,apalutamide
13068,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,"'P15086','P0DMS8', 'P19801', 'P78540', 'P32320', 'Q9UBC3', 'P09884', 'P22413', 'P06730', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P09467', 'O95749', 'P42262', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'Q86X55', 'P00492', 'P20839', 'P12268', 'Q14145', 'O15054', 'P10253', 'P01160', 'Q9Y3Q0', 'P51582', 'Q15077', 'Q96LA8', 'O00398', 'Q99500', 'Q9H228', 'P19971', 'P17752', 'P47900'",P42338,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",copanlisib
13361,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",P48736,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",copanlisib
4818,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",P21917,D(4) dopamine receptor,brexpiprazole
448,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",P50406,5-hydroxytryptamine receptor 6,brexpiprazole
11648,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",P51575,P2X purinoceptor 1,adenosine triphosphate
11649,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"'P15121', 'O60218', 'P18054', 'P20292', 'P78540', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P42262', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'P00338', 'Q9Y3Q0', 'Q13526', 'Q03181', 'Q9Y5Y4', 'P43116', 'O00398', 'P23467', 'P17752', 'P17706'",Q99571,P2X purinoceptor 4,adenosine triphosphate
12888,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'P06870','P00740', 'P08709', 'P00742', 'P00736', 'Q04756', 'P49137', 'Q9Y5X5', 'P03952', 'P00734', 'P05981', 'P07477', 'Q15661'",Q9UKK3,Poly [ADP-ribose] polymerase 4,rucaparib
17724,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'P06870','P00740', 'P08709', 'P00742', 'P00736', 'Q04756', 'P49137', 'Q9Y5X5', 'P03952', 'P00734', 'P05981', 'P07477', 'Q15661'",O95271,Tankyrase-1,rucaparib
18404,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'Q9Y4D2', 'P17252','Q13093'",Q9H2K2,Tankyrase-2,rucaparib
12734,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'P04818', 'P35916','P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'P42574', 'O14976', 'Q9Y271', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'O15054', 'Q14832', 'P01160', 'P22894', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'Q96NT5', 'P36888', 'P21453', 'O95136', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706'",Q53GL7,Poly [ADP-ribose] polymerase 10,rucaparib
6914,OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,"'P78536', 'P04818', 'P39900', 'Q15759','P08253', 'P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P29466', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O14842', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'Q9Y2K7', 'B2RXH2', 'O15054', 'Q14832', 'P01160', 'P50391', 'P22894', 'Q9Y3Q0', 'P37231', 'Q9Y6F1', 'Q9Y5Y4', 'P35354', 'Q96NT5', 'P28702', 'P21453', 'O95977', 'Q9H228', 'O95271', 'P21731', 'P17706', 'P41229'",Q9HC97,G-protein coupled receptor 35,lodoxamide
7447,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,"'P08253', 'O60218', 'Q10469', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q09327', 'P29466', 'Q9Y271', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P55789', 'P15090', 'Q01469', 'P41440', 'O14842', 'P39086', 'Q07075', 'Q9HC97', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'P01160', 'P50391', 'P22894', 'P08246', 'Q9Y6F1', 'Q9Y5Y4', 'P21453', 'Q9H228', 'P18031'",P05981,Serine protease hepsin,nafamostat
7557,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,"'Q07817', 'P23786', 'P51686', 'P06213', 'Q6B0I6', 'B2RXH2', 'Q14832', 'Q96FL8'",Q04756,Hepatocyte growth factor activator,nafamostat
402,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,"'Q07817', 'P23786', 'P51686', 'P06213', 'Q6B0I6', 'B2RXH2', 'Q14832', 'Q96FL8'",Q9BV23,Monoacylglycerol lipase ABHD6,orlistat
6420,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1,"'P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P21917', 'Q13255', 'P10636', 'P30305'",P15328,Folate receptor alpha,pemetrexed
6420,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,"'P28223', 'P25100', 'P18089', 'P21917', 'P35372'",P15328,Folate receptor alpha,raltitrexed
13854,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(=O)NCC(O)=O,"'P18825', 'P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7'",P24158,Myeloblastin,sivelestat
2142,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,"'P18825', 'P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7'",Q07817,Bcl-2-like protein 1,venetoclax
1561,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,"'P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7'",Q92843,Bcl-2-like protein 2,venetoclax
4818,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,"'P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7'",P21917,D(4) dopamine receptor,aripiprazole lauroxil
4818,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,"'Q05397', 'P33981','Q9UM73', 'O14976', 'P08069', 'P06213', 'Q5S007', 'P53779', 'P45983', 'Q12809', 'P12931', 'P36888', 'Q08881', 'O60674', 'P29597', 'P51812'",P21917,D(4) dopamine receptor,flibanserin
4781,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1,"'P25021','Q9Y5N1'",Q6V1X1,Dipeptidyl peptidase 8,teneligliptin
4782,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1,"'P21397', 'P15144', 'P07451', 'P10635', 'Q16853', 'P29474'",Q86TI2,Dipeptidyl peptidase 9,teneligliptin
4781,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,"'P15144', 'P14867', 'P47869', 'P48169', 'P18505', 'P47870', 'P18507', 'Q9UN88', 'P23415', 'P20309', 'P08173', 'P08912', 'O95069', 'Q16445'",Q6V1X1,Dipeptidyl peptidase 8,anagliptin
4782,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,"'P15121', 'O60218', 'Q04828', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'P0C869', 'Q02127', 'Q9UBC3', 'Q02750', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O15229', 'B2RXH2', 'P29375', 'P37231', 'P43116', 'P23219', 'P21453', 'O95977', 'P21731', 'P18031', 'P17706'",Q86TI2,Dipeptidyl peptidase 9,anagliptin
18012,CC(C)OC1=C(NC2=NC=C(Cl)C(NC3=C(C=CC=C3)S(=O)(=O)C(C)C)=N2)C=C(C)C(=C1)C1CCNCC1,"'Q96EB6','P18825', 'P18054', 'P07550', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'O15111', 'P10636', 'Q12809', 'P08575', 'P16083', 'Q9NY46', 'P47989', 'Q9HBH9', 'P35372', 'P30305'",Q9BXA7,Testis-specific serine/threonine-protein kinase 1,ceritinib
7698,NCCC1=CN=CN1,"'P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P18825', 'P10635', 'P21728', 'P35462', 'P10636', 'P35372', 'P30939'",Q9H3N8,Histamine H4 receptor,histamine
1232,NNCCC1=CC=CC=C1,"'P15144', 'P78540', 'O14672', 'Q9UBC3', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'O14764', 'Q8N1C3', 'Q99928', 'O00591', 'P24046', 'O95749', 'Q13003', 'Q16478', 'Q07075', 'P00492', 'Q14145', 'Q99677', 'Q9H1C0', 'Q14832', 'Q9Y3Q0', 'P00734', 'O00398', 'Q99500', 'Q9H228', 'Q14416', 'P41229'",Q16853,Membrane primary amine oxidase,phenelzine
424,CC(=O)OCC[N+](C)(C)C,"'P09960', 'O95822', 'P25021','P28223', 'P28335', 'P46098', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'Q16678', 'P33261', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08912', 'O95069', 'P16083', 'P37058', 'P11229', 'P28472'",P36544,Neuronal acetylcholine receptor subunit alpha-7,acetylcholine
2630,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1,"'Q8WUI4','P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P25100', 'P08913', 'P18825', 'P10635', 'P21728', 'P14416', 'P35462', 'P35367', 'P49286', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'Q12809', 'P16083', 'P11229'",P51800,Chloride channel protein ClC-Ka,niflumic acid
4788,[H][C@]12CC3=CC=C(O)C(O)=C3C3=CC=CC(CCN1C)=C23,"'P08908','P28221', 'P46098', 'P07451', 'P30939'",P21918,D(1B) dopamine receptor,apomorphine
110,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,"'P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P18825', 'P10635', 'P21728', 'P35462', 'P10636', 'P35372', 'P30939'",P47898,5-hydroxytryptamine receptor 5A,methysergide
7260,N[C@@H](COP(O)(O)=O)C(O)=O,"'P09960', 'Q96EB6', 'P25021','P14060', 'P14060', 'P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P03372', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'Q12809', 'P11229'",O00222,Metabotropic glutamate receptor 8,dexfosfoserine
448,CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2,"'P28221', 'P28223', 'P41595', 'P50406', 'P21918', 'P14416', 'P21917', 'P30304'",P50406,5-hydroxytryptamine receptor 6,zotepine
448,[H]C1(CCN2C3=CC=CC=C3SC3=CC=C(SC)C=C23)CCCCN1C,"'P08908','P28221', 'P46098', 'P07451', 'P30939'",P50406,5-hydroxytryptamine receptor 6,thioridazine
446,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,"'P15144', 'P78540', 'Q96IY4', 'Q9NS75', 'P0C869', 'Q9UBC3', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'Q14145', 'B2RXH2', 'Q14832', 'Q9Y3Q0', 'Q96NT5', 'Q9H228', 'P21731', 'P17752', 'P17706', 'Q14416', 'P41229'",P30939,5-hydroxytryptamine receptor 1F,naratriptan
