ID,NAME,CAS_REG_NO,SMILES
3735,difemetorex,13862-07-2,OCCN1CCCCC1C(C1=CC=CC=C1)C1=CC=CC=C1
3736,diphenan,101-71-3,NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1
3737,dipiproverine,117-30-6,O=C(OCCN1CCCCC1)C(N1CCCCC1)C1=CC=CC=C1
3739,etoxazene,94-10-0,CCOC1=CC=C(C=C1)N=NC1=C(N)C=C(N)C=C1
3740,ethylhydrocupreine,522-60-1,CCOC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4CC)C2=C1
3741,etifelmine,341-00-4,CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1
3742,etymemazine,523-54-6,CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1
3743,exiproben,26281-69-6,CCCCCCOCC(O)COC1=C(C=CC=C1)C(O)=O
3744,feclemine,3590-16-7,CCN(CC)CC(CN(CC)CC)C(C1CCCCC1)C1=CC=CC=C1
3745,fenadiazole,1008-65-7,OC1=CC=CC=C1C1=NN=CO1
3746,fencibutirol,5977-10-6,CCC(C(O)=O)C1(O)CCC(CC1)C1=CC=CC=C1
3747,fenethazine,522-24-7,CN(C)CCN1C2=CC=CC=C2SC2=C1C=CC=C2
3748,floredil,53731-36-5,CCOC1=CC(OCCN2CCOCC2)=CC(OCC)=C1
3749,flumedroxone acetate,987-18-8,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@@H](C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(F)(F)F)C(C)=O
3750,folescutol,15687-22-6,OC1=C(O)C=C2C(CN3CCOCC3)=CC(=O)OC2=C1
3752,furfenorex,13445-60-8,CC(CC1=CC=CC=C1)N(C)CC1=CC=CO1
3755,homocamfin,28587-71-5,CC(C)C1CC(C)=CC(=O)C1
3756,meladrazine,13957-36-3,CCN(CC)C1=NC(=NC(NN)=N1)N(CC)CC
3758,imiclopazine,7224-08-0,CN1CCN(CCN2CCN(CCCN3C4=CC=CC=C4SC4=C3C=C(Cl)C=C4)CC2)C1=O
3759,iobenzamic acid,3115-05-7,NC1=C(I)C=C(I)C(C(=O)N(CCC(O)=O)C2=CC=CC=C2)=C1I
3761,isopromethazine,303-14-0,CC(CN(C)C)N1C2=CC=CC=C2SC2=C1C=CC=C2
3762,isovaleryl diethylamide,533-32-4,CCN(CC)C(=O)CC(C)C
3765,leiopyrrole,5633-16-9,CCN(CC)CCOC1=C(C=CC=C1)N1C(C)=CC=C1C1=CC=CC=C1
3766,leucinocaine,92-23-9,CCN(CC)C(COC(=O)C1=CC=C(N)C=C1)CC(C)C
3767,mecloralurea,1954-79-6,CNC(=O)NC(O)C(Cl)(Cl)Cl
3768,medibazine,53-31-6,C(N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC2=C(OCO2)C=C1
3769,mefexamide,1227-61-8,CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1
3770,meprylcaine,495-70-5,CCCNC(C)(C)COC(=O)C1=CC=CC=C1
3771,metabutoxycaine,3624-87-1,CCCCOC1=C(C=CC=C1N)C(=O)OCCN(CC)CC
3772,metamfepramone,15351-09-4,CC(N(C)C)C(=O)C1=CC=CC=C1
3773,methallatal,115-56-0,CCC1(CC(C)=C)C(=O)NC(=S)NC1=O
3775,furamicid,586-84-5,COCC1=CC=C(O1)[N+]([O-])=O
3778,bagrosin,3784-92-7,CC1(NC(=O)NC1=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1
3781,diseptal B ,547-53-5,CNS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1
3782,penmesterol,67-81-2,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@]12C)OC1CCCC1
3783,iproheptine,13946-02-6,CC(C)CCCC(C)NC(C)C
3784,meturedepa,1661-29-6,CCOC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C
3785,moquizone,19395-58-5,O=C(CN1CCOCC1)N1CN(C(=O)C2=CC=CC=C12)C1=CC=CC=C1
3787,myrtecaine,7712-50-7,CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C
3789,naepaine,2188-67-2,CCCCCNCCOC(=O)C1=CC=C(N)C=C1
3790,nafiverine,5061-22-3,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)C2=CC=CC3=CC=CC=C23)CC1)C1=CC=CC2=CC=CC=C12
3791,narcobarbital,125-55-3,CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
3792,nealbarbital,561-83-1,CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O
3793,nicametate,3099-52-3,CCN(CC)CCOC(=O)C1=CN=CC=C1
3794,nidroxyzone,405-22-1,NC(=O)N(CCO)\N=C\C1=CC=C(O1)[N+]([O-])=O
3795,nifuradene,555-84-0,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CCNC1=O
3796,nifurprazine,1614-20-6,NC1=CC=C(\C=C\C2=CC=C(O2)[N+]([O-])=O)N=N1
3798,norpipanone,561-48-8,CCC(=O)C(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3800,octamoxin,4684-87-1,CCCCCCC(C)NN
3801,octamylamine,502-59-0,CC(C)CCCC(C)NCCC(C)C
3802,oxabolone,4721-69-1,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O
3803,oxaflumazine,16498-21-8,FC(F)(F)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCC4OCCCO4)CC3)C2=C1
3805,parethoxycaine,94-23-5,CCOC1=CC=C(C=C1)C(=O)OCCN(CC)CC
3806,pentacynium chloride,77-12-3,C[N+](C)(CCCCC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)CC[N+]1(C)CCOCC1
3807,loprodiol,2209-86-1,OCC(CO)(CCl)CCl
3808,pentamethonium bromide,541-20-8,C[N+](C)(C)CCCCC[N+](C)(C)C
3809,peruvoside,1182-87-2,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H](CC[C@]43O)C3=CC(=O)OC3)C2)[C@H]1O
3810,phenallymal,115-43-5,C=CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
3811,phenbutamide,3149-00-6,CCCCNC(=O)NS(=O)(=O)C1=CC=CC=C1
3812,phenobutiodil,554-24-5,CCC(OC1=C(I)C=C(I)C=C1I)C(O)=O
3813,phenosulfazole,515-54-8,OC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
3814,fenoxypropazine,3818-37-9,CC(COC1=CC=CC=C1)NN
3815,heptobarbital,76-94-8,CC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
3816,phethenylate,7772-37-4,O=C1NC(=O)C(N1)(C1=CC=CS1)C1=CC=CC=C1
3817,picilorex,62510-56-9,CC1NC(CC1C1=CC=C(Cl)C=C1)C1CC1
3818,pimeclone,534-84-9,O=C1CCCCC1CN1CCCCC1
3819,pivhydrazine,306-19-4,CC(C)(C)C(=O)NNCC1=CC=CC=C1
3820,prednisolamate,5626-34-6,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
3821,oxyclipine,4354-45-4,CN1CCC[C@H](C1)OC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
3822,propipocaine,3670-68-6,CCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1
3823,quinbolone,2487-63-0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2OC1=CCCC1
3824,reposal,3625-25-0,CCC1(C(=O)NC(=O)NC1=O)C1=CC2CCC(C2)C1
3825,rescimetol,73573-42-9,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\C1=CC(OC)=C(O)C=C1
3826,rotraxate,92071-51-7,NC[C@H]1CC[C@@H](CC1)C(=O)C1=CC=C(CCC(O)=O)C=C1
3827,salacetamide,487-48-9,CC(=O)NC(=O)C1=CC=CC=C1O
3828,sancycline,808-26-4,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O
3830,sozoiodolic acid,554-71-2,OC1=C(I)C=C(C=C1I)S(O)(=O)=O
3832,subathizone,121-55-1,CCS(=O)(=O)C1=CC=C(\C=N\NC(N)=S)C=C1
3833,suclofenide,30279-49-3,NS(=O)(=O)C1=CC(Cl)=C(C=C1)N1C(=O)CC(C1=O)C1=CC=CC=C1
3835,sulfasomizole,632-00-8,CC1=NSC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1
3836,sulfasymazine,1984-94-7,CCC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(CC)=N1
3839,tasosartan,145733-36-4,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=C(C=CC=C3)C3=NN=NN3)C2=N1
3840,tetrabarbital,76-23-3,CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O
3841,tevenel,4302-95-8,NS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl
3842,tigemonam,102507-71-1,CC1(C)[C@H](NC(=O)C(=N/OCC(O)=O)\C2=CSC(N)=N2)C(=O)N1OS(O)(=O)=O
3843,tinofedrine,66788-41-8,C[C@H](NCC=C(C1=CSC=C1)C1=CSC=C1)[C@H](O)C1=CC=CC=C1
3844,tiomesterone,2205-73-4,CC(=O)S[C@@H]1CC2=CC(=O)C[C@H](SC(C)=O)[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12
3845,trimethidinium,2624-50-2,CC1(C)C2CCC1(C)C[N+](C)(CCC[N+](C)(C)C)C2
3846,trospectomycin,88669-04-9,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1
3847,vanitiolide,17692-71-6,COC1=C(O)C=CC(=C1)C(=S)N1CCOCC1
3848,velnacrine,124027-47-0,NC1=C2C(O)CCCC2=NC2=CC=CC=C12
3849,vinbarbital,125-42-8,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O
3851,dexibuprofen,51146-56-6,CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O
3855,docosanoic acid,112-85-6,CCCCCCCCCCCCCCCCCCCCCC(O)=O
3862,alitretinoin,5300-03-8,C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O
3871,artemisinin,63968-64-9,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
3874,sodium gualenate,6223-35-4,CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)S(O)(=O)=O
3880,benidipine,105979-17-7,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1
3881,benzydamine,642-72-8,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
3883,biriperone,42021-34-1,FC1=CC=C(C=C1)C(=O)CCCN1CCN2CC3=C(CC2C1)C1=CC=CC=C1N3
3884,bucricaine,316-15-4,CCCCNC1=C2CCCCC2=NC2=CC=CC=C12
3892,carbocysteine-lysine,82951-55-1,NCCCC[C@H](NC(=O)[C@@H](N)CSCC(O)=O)C(O)=O
3906,glycerylphosphorylcholine,563-24-6,C[N+](C)(C)CCOP([O-])(=O)OCC(O)CO
3908,ciclonicate,53449-58-4,C[C@@H]1C[C@H](CC(C)(C)C1)OC(=O)C1=CN=CC=C1
3909,clindamycin phosphate,24729-96-2,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O
3911,clobetasone butyrate,25122-57-0,CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl
3912,clorotepine,13448-22-1,CN1CCN(CC1)C1CC2=CC=CC=C2SC2=C1C=C(Cl)C=C2
3920,dexamethasone phosphate,2392-39-4,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O
3927,androstanolone,521-18-6,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
3931,dolasetron,115956-12-2,O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)C1=CNC2=C1C=CC=C2
3940,davercin,55224-05-0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2OC(=O)O[C@]12C
3943,ethinylestradiol sulfonate,28913-23-7,CC(C)S(=O)(=O)OC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2
3944,etoposide phosphate,117091-64-2,COC1=CC(=CC(OC)=C1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)C2=C1C=C1OCOC1=C2
3952,guanabenz,5051-62-7,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl
3956,hidrosmin,115960-14-0,COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(OCCO)C=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C=C2O1
3959,hydrocortisone butyrate,13609-67-1,CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO
3961,ilaprazole,172152-36-2,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C
3966,iodoxamic acid,51764-33-1,OC(=O)C1=C(I)C=C(I)C(NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
3975,keracyanin,18719-76-1,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=CC4=C(O)C=C(O)C=C4[O+]=C3C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
3976,kinetin,525-79-1,C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1
3977,kojic acid,501-30-4,OCC1=CC(=O)C(O)=CO1
3979,lanoconazole,101530-10-3,ClC1=C(C=CC=C1)C1CS\C(S1)=C(\C#N)N1C=CN=C1
3981,levomoprolol,77164-20-6,COC1=C(OC[C@@H](O)CNC(C)C)C=CC=C1
3983,lomifylline,10226-54-7,CN1C2=C(N(CCCCC(C)=O)C=N2)C(=O)N(C)C1=O
3986,mabuprofen,82821-47-4,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NCCO
3991,iotroxic acid,51022-74-3,OC(=O)C1=C(I)C=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
3995,meldonium,76144-81-5,C[N+](C)(C)NCCC([O-])=O
3996,milverine,75437-14-8,C(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=NC=C1
3998,octanoic acid,124-07-2,CCCCCCCC(O)=O
3999,perflubutane,355-25-9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4002,niperotidine,84845-75-0,CN(C)CC1=CC=C(CSCCNC(NCC2=CC3=C(OCO3)C=C2)=C[N+]([O-])=O)O1
4003,nitroxazepine,16398-39-3,CN(C)CCCN1C2=C(OC3=CC=C(C=C3C1=O)[N+]([O-])=O)C=CC=C2
4004,mozavaptan,137975-06-5,CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C2=CC=CC=C12
4005,oxantel,36531-26-7,CN1CCCN=C1\C=C\C1=CC=CC(O)=C1
4006,oxitriptan,4350-09-8,N[C@@H](CC1=CNC2=CC=C(O)C=C12)C(O)=O
4020,sodium stibogluconate,16037-91-5,OC[C@@H](O)[C@H]1O[Sb](=O)(O[Sb]2(=O)O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O2)C(O)=O)O[C@H]([C@H]1O)C(O)=O
4023,promestriene,39219-28-8,CCCOC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)[C@H](CC[C@H]3[C@@H]1CC2)OC
4024,propylene glycol,57-55-6,CC(O)CO
4025,propenidazole,76448-31-2,CCOC(=O)C(=C\C1=NC=C(N1C)[N+]([O-])=O)\C(C)=O
4031,razoxane,21416-67-1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
4032,rimazolium,28610-84-6,CCOC(=O)C1=C[N+](C)=C2CCCC(C)N2C1=O
4033,riodoxol,19403-92-0,OC1=C(I)C(O)=C(I)C=C1I
4040,levocarnitine propionate,20064-19-1,CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
4049,prasterone sulfate,651-48-9,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O
4050,spaglumic acid,4910-46-7,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O
4052,sulbenicillin,41744-40-5,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C3=CC=CC=C3)S(O)(=O)=O)C(=O)N2[C@H]1C(O)=O
4053,garenoxacin,194804-75-6,C[C@H]1NCC2=C1C=CC(=C2)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1OC(F)F)C(O)=O
4055,baicalin,21967-41-9,O[C@@H]1[C@@H](O)[C@H](OC2=C(O)C(O)=C3C(=O)C=C(OC3=C2)C2=CC=CC=C2)O[C@@H]([C@H]1O)C(O)=O
4061,timolol,26839-75-8,CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1
4062,tinazoline,62882-99-9,C1CN=C(N1)SC1=CNC2=C1C=CC=C2
4063,tirilazad,110101-66-1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)C1=NC(=NC(=C1)N1CCCC1)N1CCCC1
4064,tixocortol,55560-96-8,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
4067,triamcinolone benetonide,31002-79-6,CC(CNC(=O)C1=CC=CC=C1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
4072,ascorbic acid,50-81-7,OC[C@H](O)[C@H]1OC(=O)C(O)=C1O
4074,minodronic acid,180064-38-4,OC(CC1=CN=C2C=CC=CN12)(P(O)(O)=O)P(O)(O)=O
4075,zuclopenthixol acetate,85721-05-7,CC(=O)OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
4079,fabomotizole,173352-21-1,CCOC1=CC2=C(NC(SCCN3CCOCC3)=N2)C=C1
4099,levamlodipine,103129-82-4,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC
4108,zinostatin,9014-02-2,CN[C@H]1[C@@H](O[C@H]2[C@H](OC(=O)C3=C(O)C=CC4=C3C=C(OC)C=C4C)C=C3C#C[C@@]4(O[C@@H]4C#C\C=C2/3)[C@H]2COC(=O)O2)O[C@H](C)[C@H](O)[C@@H]1O
4109,dronabinol,1972-08-3,CCCCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1
4110,tolvaptan,150683-30-0,CC1=C(C=CC=C1)C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCCC(O)C2=CC(Cl)=CC=C12
4111,besifloxacin,141388-76-3,N[C@@H]1CCCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O
4112,dronedarone,141626-36-0,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
4113,prasugrel,150322-43-3,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=C(F)C=CC=C2)S1
4114,saxagliptin,361442-04-8,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2
4115,asenapine,65576-45-6,CN1CC2C(C1)C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1
4117,pralatrexate,146464-95-1,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1
4118,pazopanib,444731-52-6,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=NC=C1
4120,dexfosfoserine,407-41-0,N[C@@H](COP(O)(O)=O)C(O)=O
4123,lubiprostone,333963-40-9,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(O)=O)O1
4124,vorinostat,149647-78-9,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1
4125,proline,147-85-3,OC(=O)[C@@H]1CCCN1
4126,asparagine,70-47-3,N[C@@H](CC(N)=O)C(O)=O
4127,serine,56-45-1,N[C@@H](CO)C(O)=O
4128,valine,72-18-4,CC(C)[C@H](N)C(O)=O
4129,isoleucine,73-32-5,CC[C@H](C)[C@H](N)C(O)=O
4130,cystine,56-89-3,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O
4134,pyridoxal,65-22-5,CC1=C(O)C(C=O)=C(CO)C=N1
4135,lisdexamfetamine,608137-32-2,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN
4137,paliperidone,144598-75-4,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1
4138,gentian violet,548-62-9,CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C
4140,nadide,53-84-9,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O
4141,udenafil,268203-93-6,CCCOC1=CC=C(C=C1C1=NC(=O)C2=C(N1)C(CCC)=NN2C)S(=O)(=O)NCCC1CCCN1C
4143,darunavir,206361-99-1,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1
4145,lutein,127-40-2,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
4146,testosterone propionate,57-85-2,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
4148,epicriptine,88660-47-3,CC[C@@H](C)[C@@H]1N2C(=O)[C@](NC(=O)[C@@H]3C[C@H]4[C@@H](CC5=CNC6=CC=CC4=C56)N(C)C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
4149,doripenem,148016-81-3,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O
4150,rimonabant,168273-06-1,CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1
4151,silodosin,160970-54-7,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F
4152,permethrin,52645-53-1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1
4153,cabazitaxel,183133-96-2,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C
4156,edaravone,89-25-8,CC1=NN(C(=O)C1)C1=CC=CC=C1
4157,lercanidipine,100427-26-7,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1
4159,cefcapene,135889-00-8,CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1
4160,carbocisteine,638-23-3,N[C@@H](CSCC(O)=O)C(O)=O
4161,temsirolimus,162635-04-3,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO
4162,dexlansoprazole,138530-94-6,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C(N1)C=CC=C2
4163,fampridine,504-24-5,NC1=CC=NC=C1
4165,alcaftadine,147084-10-4,CN1CCC(CC1)=C1C2=NC=C(C=O)N2CCC2=C1C=CC=C2
4166,ulipristal,126784-99-4,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(OC(C)=O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12
4167,fingolimod,162359-55-9,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
4168,lurasidone,367514-87-2,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC2=C1C=CC=C2
4169,ceftaroline fosamil,402741-13-3,CCO\N=C(/C(=O)N[C@H]1[C@H]2SCC(SC3=NC(=CS3)C3=CC=[N+](C)C=C3)=C(N2C1=O)C([O-])=O)C1=NSC(NP(O)(O)=O)=N1
