target_id,smiles,features,actives
6595,NCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'P41440', 'P18507', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q9H228', 'P21731', 'O75762', 'P17752', 'P17706']"
728,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,[[16. 40.  8. ...  0.  0.  0.]],"['P28223', 'P41595', 'P34969', 'P25100', 'P18089', 'P18825', 'P10635', 'P14416', 'P55789', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P22001', 'P23219', 'P16083', 'P35498', 'P28472', 'Q9UQD0']"
728,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,[[18. 37.  3. ...  0.  0.  0.]],"['P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P18089', 'P18825', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P55789', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'Q12809', 'P16083', 'P11229', 'Q9UQD0']"
728,[O-][N+]1=C(S)C=CC=C1,[[ 8. 12.  7. ...  0.  0.  0.]],['P55789']
13127,CC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)N=CC=C1OCC(F)(F)F,[[30. 31. 15. ...  0.  0.  0.]],"['P33261', 'P10636', 'P51164']"
16901,[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,[[0. 0. 0. ... 0. 0. 0.]],"['P18825', 'P08185', 'P33261', 'P23415', 'P30304', 'Q9UHC9', 'P30305']"
3413,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,[[16. 36.  0. ...  0.  0.  0.]],"['P10275', 'P33261']"
145,[H]C12CCC([H])(C1)C(C)(NC)C2(C)C,[[0. 0. 0. ... 0. 0. 0.]],['P32297']
6420,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[28. 20. 25. ...  0.  0.  0.]],"['P08253', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P53396', 'Q02742', 'Q92523', 'P29466', 'P42574', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'Q14832', 'P16455', 'P01160', 'Q9HC29', 'Q9Y3Q0', 'Q9Y5Y4', 'Q96NT5', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P17706', 'P41229']"
7447,CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=CC(=CC=C3N2C)C(=O)N(CCC(=O)OCC)C2=NC=CC=C2)C=C1,[[38. 52. 23. ...  0.  0.  0.]],"['P06213', 'P00734', 'P05981']"
15195,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1,[[30. 50.  7. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'P42574', 'O14976', 'Q9Y271', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'O15054', 'Q14832', 'P01160', 'P22894', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'Q96NT5', 'P36888', 'P21453', 'O95136', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
15195,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[30. 51. 12. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P29466', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O14842', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'Q9Y2K7', 'B2RXH2', 'O15054', 'Q14832', 'P01160', 'P50391', 'P22894', 'Q9Y3Q0', 'P37231', 'Q9Y6F1', 'Q9Y5Y4', 'P35354', 'Q96NT5', 'P28702', 'P21453', 'O95977', 'Q9H228', 'O95271', 'P21731', 'P17706', 'P41229']"
16644,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]],"['P07451', 'P35218', 'P48169', 'P18505', 'P78334', 'Q8N1C3', 'P18507', 'O00591', 'Q9UN88', 'P04062', 'P10253', 'O43451', 'Q9HCG7', 'P14410', 'P04066']"
6150,[H][C@@](C)(C[C@]1([H])CC[C@@]([H])(O)[C@@]([H])(C1)OC)[C@]1([H])CC(=O)[C@]([H])(C)\C=C(C)\[C@@]([H])(O)[C@@]([H])(OC)C(=O)[C@]([H])(C)C[C@]([H])(C)\C=C\C=C\C=C(C)\[C@]([H])(C[C@]2([H])CC[C@@]([H])(C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O1)OC,[[0. 0. 0. ... 0. 0. 0.]],"['Q01432', 'Q9NP56', 'Q9NZK7', 'Q6PIU2', 'P62942', 'Q13451', 'P30305']"
6150,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@@H](C)[C@@H](O)CC(=O)[C@H](CC=C)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC,[[0. 0. 0. ... 0. 0. 0.]],"['Q9NP56', 'P08684', 'Q9NZK7', 'Q6PIU2', 'P62942', 'Q13451', 'P24723', 'P05129']"
1054,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,[[16. 40.  0. ...  0.  0.  0.]],"['P15121', 'O60218', 'P52895', 'P42330', 'P15144', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'O43570', 'P00918', 'Q16790', 'Q96IY4', 'P0C869', 'Q02127', 'Q9UBC3', 'Q02750', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O15229', 'B2RXH2', 'Q03181', 'P37231', 'Q9UGN5', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'P21731', 'P18031', 'P17706']"
11706,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[28. 20. 25. ...  0.  0.  0.]],"['P08253', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P53396', 'Q02742', 'Q92523', 'P29466', 'P42574', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'Q14832', 'P16455', 'P01160', 'Q9HC29', 'Q9Y3Q0', 'Q9Y5Y4', 'Q96NT5', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P17706', 'P41229']"
11706,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[30. 51. 12. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P29466', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O14842', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'Q9Y2K7', 'B2RXH2', 'O15054', 'Q14832', 'P01160', 'P50391', 'P22894', 'Q9Y3Q0', 'P37231', 'Q9Y6F1', 'Q9Y5Y4', 'P35354', 'Q96NT5', 'P28702', 'P21453', 'O95977', 'Q9H228', 'O95271', 'P21731', 'P17706', 'P41229']"
1218,OC1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C=CC=C3)C1=CC(Br)=C(O)C(Br)=C1O2,[[25. 55. 18. ...  0.  0.  0.]],"['Q15059', 'O60885', 'O14976', 'P78527', 'P49759', 'P08235', 'P53779', 'Q14994', 'P35354', 'Q99873', 'P07948', 'Q9HBH9', 'P11474', 'P21730', 'O00408', 'P51812', 'Q08345', 'P28472']"
6421,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[28. 20. 25. ...  0.  0.  0.]],"['P08253', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P53396', 'Q02742', 'Q92523', 'P29466', 'P42574', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'Q14832', 'P16455', 'P01160', 'Q9HC29', 'Q9Y3Q0', 'Q9Y5Y4', 'Q96NT5', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P17706', 'P41229']"
6421,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1,[[30. 50.  7. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'P42574', 'O14976', 'Q9Y271', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'O15054', 'Q14832', 'P01160', 'P22894', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'Q96NT5', 'P36888', 'P21453', 'O95136', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
6421,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[30. 51. 12. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P29466', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O14842', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'O15229', 'Q9Y2K7', 'B2RXH2', 'O15054', 'Q14832', 'P01160', 'P50391', 'P22894', 'Q9Y3Q0', 'P37231', 'Q9Y6F1', 'Q9Y5Y4', 'P35354', 'Q96NT5', 'P28702', 'P21453', 'O95977', 'Q9H228', 'O95271', 'P21731', 'P17706', 'P41229']"
16886,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]],"['P00740', 'P08709', 'P00742', 'P00736', 'Q04756', 'P49137', 'Q9Y5X5', 'P03952', 'P00734', 'P05981', 'P07477', 'Q15661']"
132,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,[[0. 0. 0. ... 0. 0. 0.]],"['P53396', 'Q9NP56', 'O60911', 'Q96DB2', 'P56524', 'P08183', 'Q6PIU2', 'P62937', 'P28074', 'P00734', 'P21730']"
132,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,[[16. 41.  7. ...  0.  0.  0.]],"['P21397', 'P00918', 'P37231']"
4818,CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,[[16. 43.  0. ...  0.  0.  0.]],"['P34969', 'P25100', 'P18825', 'P33261', 'P10635', 'P14416', 'P35462', 'P21917', 'Q99705', 'Q13255', 'P10636', 'P08912', 'P41146', 'P20618', 'P35372', 'P30305']"
14461,CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,[[0. 0. 0. ... 0. 0. 0.]],"['O00748', 'P33261', 'P16662', 'P13631', 'P19793']"
2820,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['Q07973', 'P18825', 'P10275', 'P11511', 'P08185', 'P33261', 'P04150', 'P23415', 'P10636', 'P08235', 'P06401', 'P37058', 'P16662', 'Q9UHC9']"
2820,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P18825', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'O75469', 'P06401', 'P37058', 'P16662']"
2820,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P10275', 'O60911', 'P08185', 'P33261', 'P04150', 'P23415', 'Q9HBH1', 'Q9UHC9']"
2820,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P14060', 'P14060', 'P10275', 'O60911', 'P08185', 'P33261', 'P04150', 'P23415', 'P08235', 'Q9UHC9']"
2820,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['O60911', 'P08185', 'P33261', 'P04150', 'Q04760', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9']"
2820,[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P18825', 'P08185', 'P33261', 'P08235', 'P30304', 'P06401', 'P16662', 'Q9UHC9']"
2820,[H][C@@]12CC[C@H](C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[[0. 0. 0. ... 0. 0. 0.]],"['P18825', 'P08185', 'P33261', 'P08235', 'P30304', 'Q9UHC9']"
2820,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P18825', 'P10275', 'P11511', 'P08185', 'P33261', 'P10636', 'P08235', 'P37058', 'Q9UHC9']"
2820,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]],"['P10275', 'P11511', 'P08185', 'P10636', 'P08235', 'Q9UHC9']"
36,CNC1=CC=C(\C=C\C2=CN=C(OCCOCCOCC[18F])C=C2)C=C1,[[16. 38.  7. ...  0.  0.  0.]],"['P10635', 'P10636']"
36,CN(C)C1=CC2=[S+]C3=CC(=CC=C3N=C2C=C1)N(C)C,[[32. 40. 14. ...  0.  0.  0.]],"['P19099', 'P10636']"
36,CNC1=CC=C(\C=C\C2=CC=C(OCCOCCOCC[18F])C=C2)C=C1,[[16. 46.  3. ...  0.  0.  0.]],"['P10635', 'P10636']"
7620,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,[[38. 88.  8. ...  0.  0.  0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'P05362', 'Q14145', 'Q15722', 'Q6B0I6', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P43115', 'P35354', 'P23467', 'P10826', 'P21731', 'P18031', 'P17706']"
7610,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1,[[16. 37.  0. ...  0.  0.  0.]],"['P34913', 'P07099', 'P10636']"
648,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,[[46. 52. 18. ...  0.  0.  0.]],"['Q9NZJ5', 'P04629', 'P06213', 'O15229', 'P48736', 'Q9Y6F1', 'P08922', 'P04049', 'P36888', 'P36897', 'P06239', 'P07948', 'Q16288', 'P29597', 'P10721', 'Q08345']"
10302,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,[[24. 43. 11. ...  0.  0.  0.]],"['P41595', 'P34913', 'Q16832', 'P23415', 'P07333', 'Q99705', 'P10636', 'P27361', 'P04049', 'P36888', 'Q13464', 'O95819', 'P10721', 'Q08345']"
5179,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,[[16. 51.  0. ...  0.  0.  0.]],"['P12821', 'P42892', 'P10636']"
61,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['O60911', 'P08185', 'P33261', 'P04150', 'Q04760', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9']"
6902,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@H](O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P08253', 'O60218', 'P42330', 'P10275', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'P28845', 'P08185', 'Q9Y271', 'P33261', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q8TDU6', 'Q9HC97', 'Q14145', 'P30304', 'O75469', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P16662', 'P54289', 'Q9UHC9', 'Q96RI1']"
16357,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,[[0. 0. 0. ... 0. 0. 0.]],"['P53396', 'Q9NP56', 'O60911', 'Q96DB2', 'P56524', 'P08183', 'Q6PIU2', 'P62937', 'P28074', 'P00734', 'P21730']"
16361,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['O14976', 'P10636', 'Q56UN5', 'Q12809', 'P12931', 'P36888', 'Q9UKE5', 'O95819', 'P29597', 'P51812', 'P17948', 'Q08345']"
8174,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,[[16. 40.  0. ...  0.  0.  0.]],"['P15121', 'O60218', 'P52895', 'P42330', 'P15144', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'O43570', 'P00918', 'Q16790', 'Q96IY4', 'P0C869', 'Q02127', 'Q9UBC3', 'Q02750', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O15229', 'B2RXH2', 'Q03181', 'P37231', 'Q9UGN5', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'P21731', 'P18031', 'P17706']"
8331,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2,[[16. 35. 10. ...  0.  0.  0.]],"['P28223', 'P41595', 'P28335', 'P46098', 'P50406', 'P34969', 'P35348', 'P25100', 'P18825', 'P21728', 'P14416', 'P35462', 'P21917', 'P31644', 'P18507', 'Q8TDV5', 'P35367', 'Q9H3N8', 'Q13255', 'P10636', 'P08912', 'P16083', 'P11229', 'P28472']"
8174,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1,[[16. 32.  4. ...  0.  0.  0.]],"['P15121', 'O60218', 'Q04828', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'P0C869', 'Q02127', 'Q9UBC3', 'Q02750', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O15229', 'B2RXH2', 'P29375', 'P37231', 'P43116', 'P23219', 'P21453', 'O95977', 'P21731', 'P18031', 'P17706']"
2125,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,[[ 8. 23.  3. ...  0.  0.  0.]],"['P11712', 'Q01668', 'Q13936']"
2125,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[[ 8. 23.  3. ...  0.  0.  0.]],"['P11712', 'Q12809', 'Q01668', 'Q13698', 'Q13936']"
4222,ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1,[[18. 44.  0. ...  0.  0.  0.]],"['P33261', 'P10635', 'P10636', 'P30305']"
3711,CC1=[N+](CCCCCCCCCC[N+]2=C(C)C=C(N)C3=CC=CC=C23)C2=CC=CC=C2C(N)=C1,[[40. 74. 12. ...  0.  0.  0.]],"['P22303', 'Q9UGI6']"
2783,CN1CCN(CC2=CC=C(NC(=O)C3=CC=C(C)C(=C3)C#CC3=CN=C4C=CC=NN34)C=C2C(F)(F)F)CC1,[[38. 63. 26. ...  0.  0.  0.]],"['P42684', 'P04798', 'Q16832', 'P29317', 'P06213', 'P10636', 'P12931', 'P00519', 'P10721', 'P25105', 'P17948', 'Q08345']"
3004,CN1CCN(CC2=CC=C(NC(=O)C3=CC=C(C)C(=C3)C#CC3=CN=C4C=CC=NN34)C=C2C(F)(F)F)CC1,[[38. 63. 26. ...  0.  0.  0.]],"['P42684', 'P04798', 'Q16832', 'P29317', 'P06213', 'P10636', 'P12931', 'P00519', 'P10721', 'P25105', 'P17948', 'Q08345']"
14778,COC1=C(NC2=NC=C(Cl)C(NC3=CC=CC=C3P(C)(C)=O)=N2)C=CC(=C1)N1CCC(CC1)N1CCN(C)CC1,[[24. 31. 14. ...  0.  0.  0.]],"['Q07912', 'Q9UM73', 'O14965', 'P06493', 'P50613', 'O14976', 'Q16832', 'P49759', 'P54760', 'P08581', 'P08069', 'P06213', 'Q5S007', 'P53779', 'P45983', 'P08922', 'P12931', 'P36888', 'O00444', 'O60674', 'P52333', 'Q12866', 'P30530', 'P07947', 'P29597', 'P51812']"
1341,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,[[44. 63. 33. ...  0.  0.  0.]],"['P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'O00329', 'P12931', 'P23443', 'P06239', 'P07948', 'Q16288']"
6391,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,[[44. 63. 33. ...  0.  0.  0.]],"['P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'O00329', 'P12931', 'P23443', 'P06239', 'P07948', 'Q16288']"
17115,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,[[44. 63. 33. ...  0.  0.  0.]],"['P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'O00329', 'P12931', 'P23443', 'P06239', 'P07948', 'Q16288']"
18746,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,[[44. 63. 33. ...  0.  0.  0.]],"['P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'O00329', 'P12931', 'P23443', 'P06239', 'P07948', 'Q16288']"
