target_id,smiles,features
445,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
18886,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,[[30. 51. 12. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
16901,OC1=C(C=C(Cl)C=C1)C(=O)NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,[[16. 34.  6. ...  0.  0.  0.]]
39,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC=C)CC[C@@]14[C@@]5(O)CCC2=O)=CC=C3O,[[ 8. 22.  6. ...  0.  0.  0.]]
448,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2,[[16. 35. 10. ...  0.  0.  0.]]
4818,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2,[[16. 35. 10. ...  0.  0.  0.]]
11649,[H][C@@]1(COC2=CC3=C(OCO3)C=C2)CNCC[C@@]1([H])C1=CC=C(F)C=C1,[[16. 35.  9. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
17736,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,[[20. 26. 12. ...  0.  0.  0.]]
4818,CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2,[[16. 49.  0. ...  0.  0.  0.]]
12705,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
6914,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=CC=CC=C12,[[40. 75. 24. ...  0.  0.  0.]]
15369,NC(=N)NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,[[10.  6.  6. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[[10. 12. 12. ...  0.  0.  0.]]
754,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,[[16. 40.  6. ...  0.  0.  0.]]
15558,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,[[16. 40.  6. ...  0.  0.  0.]]
15369,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,[[16. 40.  6. ...  0.  0.  0.]]
1168,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
8416,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,[[38. 80. 15. ...  0.  0.  0.]]
3421,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,[[38. 80. 15. ...  0.  0.  0.]]
5701,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  0. 26. ...  0.  0.  0.]]
1928,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]]
8821,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]]
39,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,[[16. 28. 11. ...  0.  0.  0.]]
39,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,[[22. 43.  0. ...  0.  0.  0.]]
16886,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,[[16. 40.  6. ...  0.  0.  0.]]
7480,CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,[[28. 49.  9. ...  0.  0.  0.]]
1053,COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O,[[20. 56.  3. ...  0.  0.  0.]]
1054,COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O,[[20. 56.  3. ...  0.  0.  0.]]
1168,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,[[30. 65. 12. ...  0.  0.  0.]]
8671,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,[[30. 65. 12. ...  0.  0.  0.]]
6851,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6457,ClC1=CC(Cl)=C(OCC#CI)C=C1Cl,[[ 8. 17.  3. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4998,OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,[[16. 46.  7. ...  0.  0.  0.]]
16980,CC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)N=CC=C1OCC(F)(F)F,[[30. 31. 15. ...  0.  0.  0.]]
5177,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,[[24. 79.  3. ...  0.  0.  0.]]
3718,[H]C12CC(=O)CCC1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,[[ 8. 22.  6. ...  0.  0.  0.]]
4818,COC1=C(C=C(Cl)C(N)=C1)C(=O)NC1CCN(CC2=CC=CC=C2)CC1,[[16. 39.  3. ...  0.  0.  0.]]
3421,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,[[26. 45. 12. ...  0.  0.  0.]]
4818,[H][C@]12CC[C@]([H])(C1)[C@]1([H])C(=O)N(CCCCN3CCN(CC3)C3=NC=CC=N3)C(=O)[C@]21[H],[[ 8.  4. 11. ...  0.  0.  0.]]
1708,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]]
3526,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]]
11347,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]]
11183,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]]
17529,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]]
4818,CNC1=CC(OC)=C(C=C1Cl)C(=O)N[C@@H]1CCN(CC2=CC=CC=C2)[C@@H]1C,[[16. 39.  3. ...  0.  0.  0.]]
12624,[H][C@]12CC3=C(NC4=C3C=CC=C4)[C@]([H])(N1C(=O)CN(C)C2=O)C1=CC=C2OCOC2=C1,[[30. 59.  7. ...  0.  0.  0.]]
6223,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,[[28. 45. 16. ...  0.  0.  0.]]
16909,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,[[28. 45. 16. ...  0.  0.  0.]]
9835,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,[[28. 45. 16. ...  0.  0.  0.]]
16037,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,[[28. 45. 16. ...  0.  0.  0.]]
17736,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,[[40. 72. 11. ...  0.  0.  0.]]
39,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,[[28. 50. 10. ...  0.  0.  0.]]
4818,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,[[28. 50. 10. ...  0.  0.  0.]]
4818,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,[[16. 40.  3. ...  0.  0.  0.]]
8764,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
11788,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
6223,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
8152,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
7362,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
13790,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
9698,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
2528,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
10626,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
3775,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
16909,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
180,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
9336,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
12803,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
10627,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
10377,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
2183,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
16621,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
17867,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
2529,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
8529,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
16697,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
392,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
9140,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
18422,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
12802,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
4373,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
9835,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
18652,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
4673,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
10765,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
19084,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
16695,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
2702,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
10456,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]]
13544,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12,[[32. 55. 11. ...  0.  0.  0.]]
5749,CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,[[16. 48.  0. ...  0.  0.  0.]]
15369,CN1C(=O)C=C(NCCN(CCO)CCCC2=CC=C(C=C2)[N+]([O-])=O)N(C)C1=O,[[16. 27. 17. ...  0.  0.  0.]]
4998,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,[[24. 75.  3. ...  0.  0.  0.]]
5177,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,[[16. 40.  8. ...  0.  0.  0.]]
4998,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,[[16. 40.  8. ...  0.  0.  0.]]
4998,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC(=CC=C1)C(F)(F)F,[[16. 44.  0. ...  0.  0.  0.]]
16984,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
16761,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
17073,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
16760,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
16983,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
16985,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,[[16. 36. 15. ...  0.  0.  0.]]
3421,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,[[26. 44. 12. ...  0.  0.  0.]]
12839,OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12,[[16. 39.  3. ...  0.  0.  0.]]
18900,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,[[0. 0. 0. ... 0. 0. 0.]]
7564,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(CN(C)C)C(O)=CC=C4N=C13)C2=O,[[16. 32. 13. ...  0.  0.  0.]]
996,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,[[48. 81. 32. ...  0.  0.  0.]]
10510,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2,[[30. 61. 12. ...  0.  0.  0.]]
1166,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2,[[30. 61. 12. ...  0.  0.  0.]]
16644,[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]]
9303,[H][C@@]12C[C@@]([H])(C)[C@]34C=C(C)[C@]([H])(OC(=O)C(\C)=C/C)[C@@]3(O)[C@]([H])(O)C(CO)=C[C@]([H])(C4=O)[C@]1([H])C2(C)C,[[0. 0. 0. ... 0. 0. 0.]]
9505,[H][C@@]12C[C@@]([H])(C)[C@]34C=C(C)[C@]([H])(OC(=O)C(\C)=C/C)[C@@]3(O)[C@]([H])(O)C(CO)=C[C@]([H])(C4=O)[C@]1([H])C2(C)C,[[0. 0. 0. ... 0. 0. 0.]]
4818,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,[[16. 43.  0. ...  0.  0.  0.]]
2727,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1,[[16. 32.  4. ...  0.  0.  0.]]
11839,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,[[0. 0. 0. ... 0. 0. 0.]]
17634,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
1243,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]]
8414,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(O)C(OC6=CC1=C(CCN2C)C=C6OC)=C5)=CC(OC)=C4O)C=C3,[[32. 76. 26. ...  0.  0.  0.]]
13573,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
15984,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,[[36. 26. 28. ...  0.  0.  0.]]
15984,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,[[0. 0. 0. ... 0. 0. 0.]]
8405,NC(=O)N1C(=O)\C(=C(/O)C2=CC=CS2)C2=C1C=CC(Cl)=C2,[[18. 40.  3. ...  0.  0.  0.]]
8413,CC1=[N+](CCCCCCCCCC[N+]2=C(C)C=C(N)C3=CC=CC=C23)C2=CC=CC=C2C(N)=C1,[[40. 74. 12. ...  0.  0.  0.]]
14836,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
1340,[H]N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@]([H])(O)C[C@@]1([H])C(=O)NCC(=O)N[C@@H](CC1=CC=CS1)C(=O)N[C@@H](CO)C(=O)N1CC2=C(C[C@@H]1C(=O)N1[C@@H](C[C@]3([H])CCCC[C@]13[H])C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)C=CC=C2,[[18. 48.  0. ...  0.  0.  0.]]
13573,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,[[8. 0. 8. ... 0. 0. 0.]]
15369,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,[[22. 44.  8. ...  0.  0.  0.]]
7185,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  0. 26. ...  0.  0.  0.]]
13835,[H]N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[[60. 79. 18. ...  0.  0.  0.]]
13493,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
445,[H]C12CN(C)CC1([H])C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1,[[16. 45.  7. ...  0.  0.  0.]]
3852,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
3853,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
3996,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
3997,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4818,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
4788,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
9934,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,[[48. 96.  9. ...  0.  0.  0.]]
